H,M,seed,gamma_min,final_gap,n_iter,n_skips,frac_skip,gamma_mean,gamma_median,frac_gamma_near_zero,n_contractions,final_delta
50,150,42,0.0,0.018841979488266214,4000,3923,0.98075,0.0013526594855177458,0.0,0.993,2,0.030003719625927093
50,150,42,0.05,0.00017686201402550283,4000,0,0.0,0.051107861951909486,0.05,0.0,16,0.000203492149215961
50,150,7,0.0,0.03262374691499326,4000,3930,0.9825,0.0012227394356287258,0.0,0.99325,2,0.04073576695076538
50,150,7,0.05,9.140556798414856e-05,4000,0,0.0,0.051132121139379545,0.05,0.0,18,0.00013537689147742317
50,150,123,0.0,0.026232995816423244,4000,3936,0.984,0.0011049634001406797,0.0,0.9955,2,0.04250994669939679
50,150,123,0.05,0.00015128974118883143,4000,0,0.0,0.05104309326852432,0.05,0.0,17,0.00020181858673978443
50,150,2024,0.0,0.018574979107725986,4000,3924,0.981,0.001347269285473437,0.0,0.992,2,0.0366829332894028
50,150,2024,0.05,0.000154239765464248,4000,0,0.0,0.051068127512696376,0.05,0.0,16,0.00024879211736653615
50,150,11,0.0,0.026182823058979676,4000,3946,0.9865,0.001098968532945272,0.0,0.9945,1,0.06934686499160572
50,150,11,0.05,6.075459352128387e-05,4000,0,0.0,0.05097751414632501,0.05,0.0,20,7.90477645473535e-05
100,300,42,0.0,0.03840535214161145,4000,3940,0.985,0.0012719544420992707,0.0,0.9935,2,0.07621449414658148
100,300,42,0.05,9.29411406420666e-05,4000,0,0.0,0.05107786524435,0.05,0.0,19,0.00017729816946594206
100,300,7,0.0,0.0422309750811678,4000,3915,0.97875,0.0013502164425894662,0.0,0.992,1,0.10536364696729103
100,300,7,0.05,0.00014513498586432583,4000,0,0.0,0.05111296859878066,0.05,0.0,19,0.00017157559544697255
100,300,123,0.0,0.05152805798789828,4000,3937,0.98425,0.001187833928150591,0.0,0.99375,2,0.08324434240862107
100,300,123,0.05,6.498167666513233e-05,4000,0,0.0,0.051055867658162654,0.05,0.0,21,9.488935338911823e-05
100,300,2024,0.0,0.05550219541419388,4000,3934,0.9835,0.0011374070217553334,0.0,0.99425,2,0.08310571268742774
100,300,2024,0.05,0.0001264845064423703,4000,0,0.0,0.05097955629346012,0.05,0.0,19,0.00019332924657749443
100,300,11,0.0,0.03134791297447592,4000,3930,0.9825,0.0013227082721794933,0.0,0.9935,2,0.06571122609018944
100,300,11,0.05,0.0001545114884455856,4000,0,0.0,0.05107560756793819,0.05,0.0,17,0.00031196808775694535
200,600,42,0.0,0.09485788111593241,4000,3939,0.98475,0.0012774856616937556,0.0,0.9925,2,0.13902548609203763
200,600,42,0.05,0.0001742247113458717,4000,0,0.0,0.05109862439864446,0.05,0.0,20,0.00022639099200838378
200,600,7,0.0,0.08209079703021827,4000,3933,0.98325,0.0011069975584363282,0.0,0.99475,3,0.11537238567934957
200,600,7,0.05,0.00010180463549902541,4000,0,0.0,0.05103262523246697,0.05,0.0,21,0.00018787396166362132
200,600,123,0.0,0.06653252018278977,4000,3931,0.98275,0.001427605074543723,0.0,0.98925,1,0.2044954222066037
200,600,123,0.05,9.103493270545826e-05,4000,0,0.0,0.05108631583661363,0.05,0.0,21,0.00016317153185351898
200,600,2024,0.0,0.09727774565329472,4000,3942,0.9855,0.001178046851357966,0.0,0.99375,2,0.14331663429641042
200,600,2024,0.05,0.0003420644107672288,4000,0,0.0,0.05098660808692567,0.05,0.0,18,0.00047628317570415
200,600,11,0.0,0.06517213118621301,4000,3932,0.983,0.0013186215206469952,0.0,0.99325,3,0.09215484691832736
200,600,11,0.05,0.00010835091034344657,4000,0,0.0,0.05113193267082698,0.05,0.0,21,0.00015006620583515995
