algorithm,iteration,gap,record_gap,time_s
IRLS,0,4.231708e-01,4.231708e-01,0.000000e+00
IRLS,1,7.059999e-02,7.059999e-02,6.900000e-05
IRLS,2,2.484601e-02,2.484601e-02,1.239160e-04
IRLS,3,1.176563e-02,1.176563e-02,1.670410e-04
IRLS,4,6.450048e-03,6.450048e-03,2.078330e-04
IRLS,5,3.869830e-03,3.869830e-03,2.474160e-04
IRLS,6,2.473720e-03,2.473720e-03,2.866250e-04
IRLS,7,1.658620e-03,1.658620e-03,3.253750e-04
IRLS,8,1.155035e-03,1.155035e-03,3.639580e-04
IRLS,9,8.299416e-04,8.299416e-04,4.020830e-04
IRLS,10,6.124753e-04,6.124753e-04,4.404580e-04
IRLS,11,4.625903e-04,4.625903e-04,4.789160e-04
IRLS,12,3.565799e-04,3.565799e-04,5.172910e-04
IRLS,13,2.798754e-04,2.798754e-04,5.555000e-04
IRLS,14,2.232396e-04,2.232396e-04,5.932500e-04
IRLS,15,1.806555e-04,1.806555e-04,6.313330e-04
IRLS,16,1.481094e-04,1.481094e-04,6.692910e-04
IRLS,17,1.228654e-04,1.228654e-04,7.072500e-04
IRLS,18,1.030227e-04,1.030227e-04,7.451660e-04
IRLS,19,8.723552e-05,8.723552e-05,7.831660e-04
IRLS,20,7.453555e-05,7.453555e-05,8.208750e-04
IRLS,21,6.421577e-05,6.421577e-05,8.586660e-04
IRLS,22,5.575223e-05,5.575223e-05,8.963750e-04
IRLS,23,4.875146e-05,4.875146e-05,9.342080e-04
IRLS,24,4.291457e-05,4.291457e-05,9.718750e-04
IRLS,25,3.801229e-05,3.801229e-05,1.010166e-03
IRLS,26,3.386652e-05,3.386652e-05,1.047916e-03
IRLS,27,3.033800e-05,3.033800e-05,1.085208e-03
IRLS,28,2.731654e-05,2.731654e-05,1.123916e-03
IRLS,29,2.471447e-05,2.471447e-05,1.161375e-03
IRLS,30,2.246152e-05,2.246152e-05,1.199000e-03
IRLS,31,2.050081e-05,2.050081e-05,1.247000e-03
IRLS,32,1.878614e-05,1.878614e-05,1.284916e-03
IRLS,33,1.727965e-05,1.727965e-05,1.323041e-03
IRLS,34,1.595023e-05,1.595023e-05,1.360791e-03
IRLS,35,1.477227e-05,1.477227e-05,1.405583e-03
IRLS,36,1.372432e-05,1.372432e-05,1.443208e-03
IRLS,37,1.278840e-05,1.278840e-05,1.480916e-03
IRLS,38,1.194937e-05,1.194937e-05,1.518625e-03
IRLS,39,1.119465e-05,1.119465e-05,1.556125e-03
IRLS,40,1.051339e-05,1.051339e-05,1.594083e-03
IRLS,41,9.896467e-06,9.896467e-06,1.631708e-03
IRLS,42,9.336082e-06,9.336082e-06,1.668958e-03
IRLS,43,8.825542e-06,8.825542e-06,1.706541e-03
IRLS,44,8.359083e-06,8.359083e-06,1.743916e-03
IRLS,45,7.931732e-06,7.931732e-06,1.781333e-03
IRLS,46,7.539176e-06,7.539176e-06,1.819166e-03
IRLS,47,7.177667e-06,7.177667e-06,1.856833e-03
IRLS,48,6.843940e-06,6.843940e-06,1.894291e-03
